run,population,behaviour,code
15,Uossob,48,customary
15,Uossob,49,absent
15,Uossob,50,absent
15,Uossob,51,absent
15,Uossob,52,customary
15,Uossob,53,customary
15,Uossob,54,customary
15,Uossob,55,ecological explanation
15,Uossob,56,customary
15,Uossob,57,ecological explanation
15,Uossob,58,customary
15,Uossob,59,customary
15,Uossob,60,absent
15,Uossob,61,ecological explanation
15,Uossob,62,present
15,Uossob,63,ecological explanation
15,Uossob,64,absent
15,Iat Forest,1,customary
15,Iat Forest,2,absent
15,Iat Forest,3,customary
15,Iat Forest,4,habitual
15,Iat Forest,5,habitual
15,Iat Forest,6,absent
15,Iat Forest,7,absent
15,Iat Forest,8,customary
15,Iat Forest,9,customary
15,Iat Forest,10,absent
15,Iat Forest,11,customary
15,Iat Forest,12,absent
15,Iat Forest,13,habitual
15,Iat Forest,14,absent
15,Iat Forest,15,customary
15,Iat Forest,16,absent
15,Iat Forest,17,absent
15,Iat Forest,18,absent
15,Iat Forest,19,habitual
15,Iat Forest,20,customary
15,Iat Forest,21,present
15,Iat Forest,22,absent
15,Iat Forest,23,customary
15,Iat Forest,24,absent
15,Iat Forest,25,absent
15,Iat Forest,26,habitual
15,Iat Forest,27,customary
15,Iat Forest,28,present
15,Iat Forest,29,customary
15,Iat Forest,30,customary
15,Iat Forest,31,customary
15,Iat Forest,32,absent
15,Iat Forest,33,absent
15,Iat Forest,34,absent
15,Iat Forest,35,absent
15,Iat Forest,36,customary
15,Iat Forest,37,absent
15,Iat Forest,38,customary
15,Iat Forest,39,customary
15,Iat Forest,40,absent
15,Iat Forest,41,customary
15,Iat Forest,42,present
15,Iat Forest,43,present
15,Iat Forest,44,absent
15,Iat Forest,45,absent
15,Iat Forest,46,absent
15,Iat Forest,47,customary
15,Iat Forest,48,customary
15,Iat Forest,49,absent
15,Iat Forest,50,absent
15,Iat Forest,51,absent
15,Iat Forest,52,customary
15,Iat Forest,53,customary
15,Iat Forest,54,customary
15,Iat Forest,55,absent
15,Iat Forest,56,customary
15,Iat Forest,57,absent
15,Iat Forest,58,customary
15,Iat Forest,59,customary
15,Iat Forest,60,habitual
15,Iat Forest,61,absent
15,Iat Forest,62,absent
15,Iat Forest,63,absent
15,Iat Forest,64,ecological explanation
15,Ebmog,1,customary
15,Ebmog,2,habitual
15,Ebmog,3,customary
15,Ebmog,4,absent
15,Ebmog,5,habitual
15,Ebmog,6,absent
15,Ebmog,7,customary
15,Ebmog,8,absent
15,Ebmog,9,customary
15,Ebmog,10,customary
15,Ebmog,11,absent
15,Ebmog,12,present
15,Ebmog,13,absent
15,Ebmog,14,habitual
15,Ebmog,15,absent
15,Ebmog,16,absent
15,Ebmog,17,present
15,Ebmog,18,customary
15,Ebmog,19,absent
15,Ebmog,20,customary
15,Ebmog,21,present
15,Ebmog,22,present
15,Ebmog,23,absent
15,Ebmog,24,habitual
15,Ebmog,25,customary
15,Ebmog,26,habitual
15,Ebmog,27,absent
15,Ebmog,28,customary
15,Ebmog,29,habitual
15,Ebmog,30,absent
15,Ebmog,31,habitual
15,Ebmog,32,customary
15,Ebmog,33,habitual
15,Ebmog,34,customary
15,Ebmog,35,customary
15,Ebmog,36,customary
15,Ebmog,37,present
15,Ebmog,38,present
15,Ebmog,39,absent
15,Ebmog,40,customary
15,Ebmog,41,habitual
15,Ebmog,42,customary
15,Ebmog,43,absent
15,Ebmog,44,absent
15,Ebmog,45,absent
15,Ebmog,46,present
15,Ebmog,47,habitual
15,Ebmog,48,absent
15,Ebmog,49,present
15,Ebmog,50,customary
15,Ebmog,51,customary
15,Ebmog,52,absent
15,Ebmog,53,absent
15,Ebmog,54,habitual
15,Ebmog,55,customary
15,Ebmog,56,absent
15,Ebmog,57,customary
15,Ebmog,58,customary
15,Ebmog,59,customary
15,Ebmog,60,absent
15,Ebmog,61,customary
15,Ebmog,62,absent
15,Ebmog,63,customary
15,Ebmog,64,customary
15,Elaham,1,customary
15,Elaham,2,absent
15,Elaham,3,customary
15,Elaham,4,absent
15,Elaham,5,absent
15,Elaham,6,present
15,Elaham,7,customary
15,Elaham,8,absent
15,Elaham,9,customary
15,Elaham,10,customary
15,Elaham,11,absent
15,Elaham,12,absent
15,Elaham,13,absent
15,Elaham,14,present
15,Elaham,15,absent
15,Elaham,16,absent
15,Elaham,17,absent
15,Elaham,18,customary
15,Elaham,19,absent
15,Elaham,20,customary
15,Elaham,21,absent
15,Elaham,22,habitual
15,Elaham,23,absent
15,Elaham,24,customary
15,Elaham,25,habitual
15,Elaham,26,absent
15,Elaham,27,absent
15,Elaham,28,customary
15,Elaham,29,absent
15,Elaham,30,absent
15,Elaham,31,habitual
15,Elaham,32,customary
15,Elaham,33,habitual
15,Elaham,34,customary
15,Elaham,35,customary
15,Elaham,36,customary
15,Elaham,37,absent
15,Elaham,38,absent
15,Elaham,39,ecological explanation
15,Elaham,40,customary
15,Elaham,41,absent
15,Elaham,42,customary
15,Elaham,43,absent
15,Elaham,44,absent
15,Elaham,45,absent
15,Elaham,46,absent
15,Elaham,47,habitual
15,Elaham,48,absent
15,Elaham,49,absent
15,Elaham,50,customary
15,Elaham,51,customary
15,Elaham,52,ecological explanation
15,Elaham,53,ecological explanation
15,Elaham,54,habitual
15,Elaham,55,customary
15,Elaham,56,absent
15,Elaham,57,customary
15,Elaham,58,customary
15,Elaham,59,customary
15,Elaham,60,absent
15,Elaham,61,customary
15,Elaham,62,ecological explanation
15,Elaham,63,customary
15,Elaham,64,customary
15,Elabik,1,absent
15,Elabik,2,absent
15,Elabik,3,customary
15,Elabik,4,absent
15,Elabik,5,absent
15,Elabik,6,customary
15,Elabik,7,customary
15,Elabik,8,absent
15,Elabik,9,absent
15,Elabik,10,customary
15,Elabik,11,absent
15,Elabik,12,absent
15,Elabik,13,absent
15,Elabik,14,customary
15,Elabik,15,absent
15,Elabik,16,absent
15,Elabik,17,habitual
15,Elabik,18,customary
15,Elabik,19,habitual
15,Elabik,20,customary
15,Elabik,21,absent
15,Elabik,22,absent
15,Elabik,23,habitual
15,Elabik,24,customary
15,Elabik,25,customary
15,Elabik,26,present
15,Elabik,27,absent
15,Elabik,28,habitual
15,Elabik,29,customary
15,Elabik,30,absent
15,Elabik,31,customary
15,Elabik,32,customary
15,Elabik,33,absent
15,Elabik,34,customary
15,Elabik,35,customary
15,Elabik,36,customary
15,Elabik,37,absent
15,Elabik,38,absent
15,Elabik,39,absent
15,Elabik,40,customary
15,Elabik,41,habitual
15,Elabik,42,customary
15,Elabik,43,absent
15,Elabik,44,absent
15,Elabik,45,absent
15,Elabik,46,absent
15,Elabik,47,absent
15,Elabik,48,absent
15,Elabik,49,absent
15,Elabik,50,customary
15,Elabik,51,customary
15,Elabik,52,absent
15,Elabik,53,customary
15,Elabik,54,habitual
15,Elabik,55,customary
15,Elabik,56,absent
15,Elabik,57,customary
15,Elabik,58,customary
15,Elabik,59,customary
15,Elabik,60,absent
15,Elabik,61,customary
15,Elabik,62,present
15,Elabik,63,customary
15,Elabik,64,customary
15,Ognodub,1,absent
15,Ognodub,2,absent
15,Ognodub,3,customary
15,Ognodub,4,absent
15,Ognodub,5,habitual
15,Ognodub,6,customary
15,Ognodub,7,customary
15,Ognodub,8,absent
15,Ognodub,9,absent
15,Ognodub,10,customary
15,Ognodub,11,absent
15,Ognodub,12,present
15,Ognodub,13,absent
15,Ognodub,14,customary
15,Ognodub,15,absent
15,Ognodub,16,absent
15,Ognodub,17,absent
15,Ognodub,18,customary
15,Ognodub,19,absent
15,Ognodub,20,customary
15,Ognodub,21,absent
15,Ognodub,22,absent
15,Ognodub,23,absent
15,Ognodub,24,customary
15,Ognodub,25,customary
15,Ognodub,26,habitual
15,Ognodub,27,absent
15,Ognodub,28,habitual
15,Ognodub,29,absent
15,Ognodub,30,absent
15,Ognodub,31,customary
15,Ognodub,32,customary
15,Ognodub,33,absent
15,Ognodub,34,absent
15,Ognodub,35,customary
15,Ognodub,36,customary
15,Ognodub,37,absent
15,Ognodub,38,ecological explanation
15,Ognodub,39,present
15,Ognodub,40,customary
15,Ognodub,41,absent
15,Ognodub,42,customary
15,Ognodub,43,ecological explanation
15,Ognodub,44,absent
15,Ognodub,45,absent
15,Ognodub,46,present
15,Ognodub,47,habitual
15,Ognodub,48,ecological explanation
15,Ognodub,49,ecological explanation
15,Ognodub,50,customary
15,Ognodub,51,customary
15,Ognodub,52,absent
15,Ognodub,53,customary
15,Ognodub,54,habitual
15,Ognodub,55,customary
15,Ognodub,56,ecological explanation
15,Ognodub,57,customary
15,Ognodub,58,customary
15,Ognodub,59,customary
15,Ognodub,60,present
15,Ognodub,61,customary
15,Ognodub,62,absent
15,Ognodub,63,customary
15,Ognodub,64,customary
16,Uossob,1,habitual
16,Uossob,2,customary
16,Uossob,3,absent
16,Uossob,4,absent
16,Uossob,5,habitual
16,Uossob,6,absent
16,Uossob,7,absent
16,Uossob,8,habitual
16,Uossob,9,habitual
16,Uossob,10,habitual
16,Uossob,11,absent
16,Uossob,12,customary
16,Uossob,13,customary
16,Uossob,14,customary
16,Uossob,15,habitual
16,Uossob,16,customary
16,Uossob,17,absent
16,Uossob,18,present
16,Uossob,19,absent
16,Uossob,20,customary
16,Uossob,21,absent
16,Uossob,22,customary
16,Uossob,23,absent
16,Uossob,24,absent
16,Uossob,25,absent
16,Uossob,26,customary
16,Uossob,27,absent
16,Uossob,28,habitual
16,Uossob,29,absent
16,Uossob,30,absent
16,Uossob,31,present
16,Uossob,32,customary
16,Uossob,33,ecological explanation
16,Uossob,34,absent
16,Uossob,35,customary
16,Uossob,36,customary
16,Uossob,37,absent
16,Uossob,38,customary
16,Uossob,39,ecological explanation
16,Uossob,40,absent
16,Uossob,41,ecological explanation
16,Uossob,42,customary
16,Uossob,43,ecological explanation
16,Uossob,44,ecological explanation
16,Uossob,45,ecological explanation
16,Uossob,46,ecological explanation
16,Uossob,47,ecological explanation
16,Uossob,48,ecological explanation
16,Uossob,49,customary
16,Uossob,50,present
16,Uossob,51,ecological explanation
16,Uossob,52,ecological explanation
16,Uossob,53,absent
16,Uossob,54,ecological explanation
16,Uossob,55,customary
16,Uossob,56,absent
16,Uossob,57,absent
16,Uossob,58,habitual
16,Uossob,59,absent
16,Uossob,60,habitual
16,Uossob,61,customary
16,Uossob,62,customary
16,Uossob,63,ecological explanation
16,Uossob,64,customary
16,Iat Forest,1,habitual
16,Iat Forest,2,habitual
16,Iat Forest,3,habitual
16,Iat Forest,4,absent
16,Iat Forest,5,habitual
16,Iat Forest,6,absent
16,Iat Forest,7,customary
16,Iat Forest,8,customary
16,Iat Forest,9,absent
16,Iat Forest,10,customary
16,Iat Forest,11,absent
16,Iat Forest,12,habitual
16,Iat Forest,13,customary
16,Iat Forest,14,customary
16,Iat Forest,15,habitual
16,Iat Forest,16,customary
16,Iat Forest,17,absent
16,Iat Forest,18,habitual
16,Iat Forest,19,absent
16,Iat Forest,20,customary
16,Iat Forest,21,absent
16,Iat Forest,22,customary
16,Iat Forest,23,absent
16,Iat Forest,24,present
16,Iat Forest,25,absent
16,Iat Forest,26,customary
16,Iat Forest,27,present
16,Iat Forest,28,present
16,Iat Forest,29,present
16,Iat Forest,30,absent
16,Iat Forest,31,habitual
16,Iat Forest,32,customary
16,Iat Forest,33,absent
16,Iat Forest,34,absent
16,Iat Forest,35,customary
16,Iat Forest,36,customary
16,Iat Forest,37,customary
16,Iat Forest,38,customary
16,Iat Forest,39,absent
16,Iat Forest,40,absent
16,Iat Forest,41,absent
16,Iat Forest,42,customary
16,Iat Forest,43,customary
16,Iat Forest,44,absent
16,Iat Forest,45,absent
16,Iat Forest,46,absent
16,Iat Forest,47,absent
16,Iat Forest,48,habitual
16,Iat Forest,49,customary
16,Iat Forest,50,absent
16,Iat Forest,51,absent
16,Iat Forest,52,absent
16,Iat Forest,53,ecological explanation
16,Iat Forest,54,customary
16,Iat Forest,55,customary
16,Iat Forest,56,absent
16,Iat Forest,57,customary
16,Iat Forest,58,customary
16,Iat Forest,59,absent
16,Iat Forest,60,absent
16,Iat Forest,61,customary
16,Iat Forest,62,customary
16,Iat Forest,63,absent
16,Iat Forest,64,habitual
16,Ebmog,1,customary
16,Ebmog,2,customary
16,Ebmog,3,customary
16,Ebmog,4,absent
16,Ebmog,5,habitual
16,Ebmog,6,absent
16,Ebmog,7,absent
16,Ebmog,8,customary
16,Ebmog,9,absent
16,Ebmog,10,absent
16,Ebmog,11,absent
16,Ebmog,12,customary
16,Ebmog,13,absent
16,Ebmog,14,habitual
16,Ebmog,15,customary
16,Ebmog,16,customary
16,Ebmog,17,absent
16,Ebmog,18,customary
16,Ebmog,19,absent
16,Ebmog,20,absent
16,Ebmog,21,present
16,Ebmog,22,absent
16,Ebmog,23,absent
16,Ebmog,24,absent
16,Ebmog,25,customary
16,Ebmog,26,customary
16,Ebmog,27,present
16,Ebmog,28,absent
16,Ebmog,29,absent
16,Ebmog,30,absent
16,Ebmog,31,customary
16,Ebmog,32,absent
16,Ebmog,33,customary
16,Ebmog,34,habitual
16,Ebmog,35,customary
16,Ebmog,36,customary
16,Ebmog,37,customary
16,Ebmog,38,customary
16,Ebmog,39,customary
16,Ebmog,40,habitual
16,Ebmog,41,customary
16,Ebmog,42,absent
16,Ebmog,43,customary
16,Ebmog,44,customary
16,Ebmog,45,customary
16,Ebmog,46,customary
16,Ebmog,47,customary
16,Ebmog,48,customary
16,Ebmog,49,absent
16,Ebmog,50,absent
16,Ebmog,51,habitual
16,Ebmog,52,habitual
16,Ebmog,53,absent
16,Ebmog,54,customary
16,Ebmog,55,customary
16,Ebmog,56,customary
16,Ebmog,57,customary
16,Ebmog,58,absent
16,Ebmog,59,absent
16,Ebmog,60,absent
16,Ebmog,61,customary
16,Ebmog,62,customary
16,Ebmog,63,absent
16,Ebmog,64,absent
16,Elaham,1,habitual
16,Elaham,2,customary
16,Elaham,3,habitual
16,Elaham,4,absent
16,Elaham,5,habitual
16,Elaham,6,absent
16,Elaham,7,customary
16,Elaham,8,customary
16,Elaham,9,absent
16,Elaham,10,absent
16,Elaham,11,absent
16,Elaham,12,customary
16,Elaham,13,absent
16,Elaham,14,habitual
16,Elaham,15,customary
16,Elaham,16,customary
16,Elaham,17,absent
16,Elaham,18,customary
16,Elaham,19,absent
16,Elaham,20,absent
16,Elaham,21,habitual
16,Elaham,22,absent
16,Elaham,23,present
16,Elaham,24,habitual
16,Elaham,25,customary
16,Elaham,26,customary
16,Elaham,27,present
16,Elaham,28,habitual
16,Elaham,29,absent
16,Elaham,30,absent
16,Elaham,31,customary
16,Elaham,32,absent
16,Elaham,33,customary
16,Elaham,34,absent
16,Elaham,35,customary
16,Elaham,36,customary
16,Elaham,37,customary
16,Elaham,38,customary
16,Elaham,39,customary
16,Elaham,40,habitual
16,Elaham,41,customary
16,Elaham,42,absent
16,Elaham,43,customary
16,Elaham,44,customary
16,Elaham,45,customary
16,Elaham,46,customary
16,Elaham,47,customary
16,Elaham,48,customary
16,Elaham,49,absent
16,Elaham,50,absent
16,Elaham,51,present
16,Elaham,52,present
16,Elaham,53,absent
16,Elaham,54,customary
16,Elaham,55,customary
16,Elaham,56,customary
16,Elaham,57,customary
16,Elaham,58,absent
16,Elaham,59,absent
16,Elaham,60,absent
16,Elaham,61,customary
16,Elaham,62,customary
16,Elaham,63,habitual
16,Elaham,64,absent
16,Elabik,1,customary
16,Elabik,2,customary
16,Elabik,3,habitual
16,Elabik,4,absent
16,Elabik,5,customary
16,Elabik,6,absent
16,Elabik,7,habitual
16,Elabik,8,customary
16,Elabik,9,absent
16,Elabik,10,absent
16,Elabik,11,absent
16,Elabik,12,customary
16,Elabik,13,absent
16,Elabik,14,habitual
16,Elabik,15,customary
16,Elabik,16,customary
16,Elabik,17,absent
16,Elabik,18,customary
16,Elabik,19,absent
16,Elabik,20,absent
16,Elabik,21,habitual
16,Elabik,22,present
16,Elabik,23,absent
16,Elabik,24,customary
16,Elabik,25,habitual
16,Elabik,26,customary
16,Elabik,27,absent
16,Elabik,28,habitual
16,Elabik,29,absent
16,Elabik,30,absent
16,Elabik,31,present
16,Elabik,32,absent
16,Elabik,33,customary
16,Elabik,34,customary
16,Elabik,35,customary
16,Elabik,36,customary
16,Elabik,37,customary
16,Elabik,38,customary
16,Elabik,39,customary
16,Elabik,40,absent
16,Elabik,41,customary
16,Elabik,42,absent
16,Elabik,43,customary
16,Elabik,44,customary
16,Elabik,45,customary
16,Elabik,46,customary
16,Elabik,47,customary
16,Elabik,48,customary
16,Elabik,49,present
16,Elabik,50,absent
16,Elabik,51,absent
16,Elabik,52,habitual
16,Elabik,53,absent
16,Elabik,54,customary
16,Elabik,55,habitual
16,Elabik,56,customary
16,Elabik,57,customary
16,Elabik,58,absent
16,Elabik,59,habitual
16,Elabik,60,absent
16,Elabik,61,customary
16,Elabik,62,customary
16,Elabik,63,habitual
16,Elabik,64,habitual
16,Ognodub,1,customary
16,Ognodub,2,customary
16,Ognodub,3,habitual
16,Ognodub,4,absent
16,Ognodub,5,customary
16,Ognodub,6,absent
16,Ognodub,7,absent
16,Ognodub,8,customary
16,Ognodub,9,absent
16,Ognodub,10,absent
16,Ognodub,11,absent
16,Ognodub,12,customary
16,Ognodub,13,absent
16,Ognodub,14,absent
16,Ognodub,15,customary
16,Ognodub,16,customary
16,Ognodub,17,absent
16,Ognodub,18,customary
16,Ognodub,19,habitual
16,Ognodub,20,absent
16,Ognodub,21,absent
16,Ognodub,22,absent
16,Ognodub,23,absent
16,Ognodub,24,habitual
16,Ognodub,25,habitual
16,Ognodub,26,customary
16,Ognodub,27,absent
16,Ognodub,28,habitual
16,Ognodub,29,absent
16,Ognodub,30,absent
16,Ognodub,31,absent
16,Ognodub,32,absent
16,Ognodub,33,customary
16,Ognodub,34,customary
16,Ognodub,35,customary
16,Ognodub,36,customary
16,Ognodub,37,absent
16,Ognodub,38,customary
16,Ognodub,39,customary
16,Ognodub,40,habitual
16,Ognodub,41,customary
16,Ognodub,42,ecological explanation
16,Ognodub,43,customary
16,Ognodub,44,customary
16,Ognodub,45,customary
16,Ognodub,46,customary
16,Ognodub,47,customary
16,Ognodub,48,customary
16,Ognodub,49,ecological explanation
16,Ognodub,50,absent
16,Ognodub,51,absent
16,Ognodub,52,habitual
16,Ognodub,53,absent
16,Ognodub,54,customary
16,Ognodub,55,customary
16,Ognodub,56,customary
16,Ognodub,57,customary
16,Ognodub,58,ecological explanation
16,Ognodub,59,absent
16,Ognodub,60,absent
16,Ognodub,61,customary
16,Ognodub,62,customary
16,Ognodub,63,habitual
16,Ognodub,64,habitual
17,Uossob,1,habitual
17,Uossob,2,absent
17,Uossob,3,habitual
17,Uossob,4,absent
17,Uossob,5,customary
17,Uossob,6,absent
17,Uossob,7,absent
17,Uossob,8,habitual
17,Uossob,9,absent
17,Uossob,10,customary
17,Uossob,11,habitual
17,Uossob,12,customary
17,Uossob,13,habitual
17,Uossob,14,customary
17,Uossob,15,absent
17,Uossob,16,customary
17,Uossob,17,present
17,Uossob,18,absent
17,Uossob,19,habitual
17,Uossob,20,absent
17,Uossob,21,customary
17,Uossob,22,habitual
17,Uossob,23,absent
17,Uossob,24,customary
17,Uossob,25,habitual
17,Uossob,26,absent
17,Uossob,27,absent
17,Uossob,28,absent
17,Uossob,29,habitual
17,Uossob,30,absent
17,Uossob,31,habitual
17,Uossob,32,customary
17,Uossob,33,absent
17,Uossob,34,customary
17,Uossob,35,customary
17,Uossob,36,ecological explanation
17,Uossob,37,absent
17,Uossob,38,habitual
17,Uossob,39,ecological explanation
17,Uossob,40,absent
17,Uossob,41,ecological explanation
17,Uossob,42,customary
17,Uossob,43,customary
17,Uossob,44,absent
17,Uossob,45,absent
17,Uossob,46,ecological explanation
17,Uossob,47,customary
17,Uossob,48,ecological explanation
17,Uossob,49,customary
17,Uossob,50,customary
17,Uossob,51,customary
17,Uossob,52,ecological explanation
17,Uossob,53,customary
17,Uossob,54,absent
17,Uossob,55,ecological explanation
17,Uossob,56,ecological explanation
17,Uossob,57,customary
17,Uossob,58,ecological explanation
17,Uossob,59,ecological explanation
17,Uossob,60,customary
17,Uossob,61,absent
17,Uossob,62,absent
17,Uossob,63,absent
17,Uossob,64,absent
17,Iat Forest,1,habitual
17,Iat Forest,2,absent
17,Iat Forest,3,customary
17,Iat Forest,4,absent
17,Iat Forest,5,customary
17,Iat Forest,6,absent
17,Iat Forest,7,absent
17,Iat Forest,8,habitual
17,Iat Forest,9,absent
17,Iat Forest,10,customary
17,Iat Forest,11,habitual
17,Iat Forest,12,customary
17,Iat Forest,13,customary
17,Iat Forest,14,customary
17,Iat Forest,15,absent
17,Iat Forest,16,habitual
17,Iat Forest,17,habitual
17,Iat Forest,18,habitual
17,Iat Forest,19,habitual
17,Iat Forest,20,habitual
17,Iat Forest,21,customary
17,Iat Forest,22,customary
17,Iat Forest,23,absent
17,Iat Forest,24,customary
17,Iat Forest,25,customary
17,Iat Forest,26,customary
17,Iat Forest,27,absent
17,Iat Forest,28,absent
17,Iat Forest,29,habitual
17,Iat Forest,30,present
17,Iat Forest,31,customary
17,Iat Forest,32,habitual
17,Iat Forest,33,absent
17,Iat Forest,34,customary
17,Iat Forest,35,customary
17,Iat Forest,36,absent
17,Iat Forest,37,habitual
17,Iat Forest,38,habitual
17,Iat Forest,39,absent
17,Iat Forest,40,habitual
17,Iat Forest,41,habitual
17,Iat Forest,42,customary
17,Iat Forest,43,habitual
17,Iat Forest,44,absent
17,Iat Forest,45,customary
17,Iat Forest,46,present
17,Iat Forest,47,customary
17,Iat Forest,48,absent
17,Iat Forest,49,customary
17,Iat Forest,50,customary
17,Iat Forest,51,customary
17,Iat Forest,52,present
17,Iat Forest,53,customary
17,Iat Forest,54,absent
17,Iat Forest,55,absent
17,Iat Forest,56,customary
17,Iat Forest,57,customary
17,Iat Forest,58,absent
17,Iat Forest,59,absent
17,Iat Forest,60,customary
17,Iat Forest,61,absent
17,Iat Forest,62,absent
17,Iat Forest,63,absent
17,Iat Forest,64,absent
17,Ebmog,1,customary
17,Ebmog,2,absent
17,Ebmog,3,absent
17,Ebmog,4,customary
17,Ebmog,5,absent
17,Ebmog,6,customary
17,Ebmog,7,absent
17,Ebmog,8,absent
17,Ebmog,9,absent
17,Ebmog,10,absent
17,Ebmog,11,customary
17,Ebmog,12,customary
17,Ebmog,13,present
17,Ebmog,14,absent
17,Ebmog,15,customary
17,Ebmog,16,absent
17,Ebmog,17,customary
17,Ebmog,18,habitual
17,Ebmog,19,present
17,Ebmog,20,habitual
17,Ebmog,21,absent
17,Ebmog,22,absent
17,Ebmog,23,customary
17,Ebmog,24,customary
17,Ebmog,25,absent
17,Ebmog,26,customary
17,Ebmog,27,absent
17,Ebmog,28,customary
17,Ebmog,29,customary
17,Ebmog,30,absent
17,Ebmog,31,absent
17,Ebmog,32,habitual
17,Ebmog,33,absent
17,Ebmog,34,absent
17,Ebmog,35,absent
17,Ebmog,36,customary
17,Ebmog,37,present
17,Ebmog,38,habitual
17,Ebmog,39,customary
17,Ebmog,40,absent
17,Ebmog,41,customary
17,Ebmog,42,absent
17,Ebmog,43,habitual
17,Ebmog,44,customary
17,Ebmog,45,present
17,Ebmog,46,customary
17,Ebmog,47,absent
17,Ebmog,48,customary
17,Ebmog,49,absent
17,Ebmog,50,habitual
17,Ebmog,51,absent
17,Ebmog,52,absent
17,Ebmog,53,absent
17,Ebmog,54,absent
17,Ebmog,55,customary
17,Ebmog,56,habitual
17,Ebmog,57,customary
17,Ebmog,58,absent
17,Ebmog,59,customary
17,Ebmog,60,absent
17,Ebmog,61,customary
17,Ebmog,62,absent
17,Ebmog,63,customary
17,Ebmog,64,customary
17,Elaham,1,customary
17,Elaham,2,absent
17,Elaham,3,habitual
17,Elaham,4,customary
17,Elaham,5,absent
17,Elaham,6,habitual
17,Elaham,7,absent
17,Elaham,8,present
17,Elaham,9,absent
17,Elaham,10,absent
17,Elaham,11,customary
17,Elaham,12,customary
17,Elaham,13,absent
17,Elaham,14,absent
17,Elaham,15,customary
17,Elaham,16,absent
17,Elaham,17,customary
17,Elaham,18,habitual
17,Elaham,19,habitual
17,Elaham,20,habitual
17,Elaham,21,absent
17,Elaham,22,absent
17,Elaham,23,customary
17,Elaham,24,customary
17,Elaham,25,absent
17,Elaham,26,present
17,Elaham,27,absent
17,Elaham,28,customary
17,Elaham,29,customary
17,Elaham,30,absent
17,Elaham,31,absent
17,Elaham,32,customary
17,Elaham,33,absent
17,Elaham,34,absent
17,Elaham,35,present
17,Elaham,36,customary
17,Elaham,37,present
17,Elaham,38,habitual
17,Elaham,39,customary
17,Elaham,40,present
17,Elaham,41,customary
17,Elaham,42,absent
17,Elaham,43,absent
17,Elaham,44,customary
17,Elaham,45,absent
17,Elaham,46,absent
17,Elaham,47,present
17,Elaham,48,customary
17,Elaham,49,ecological explanation
17,Elaham,50,customary
17,Elaham,51,absent
17,Elaham,52,absent
17,Elaham,53,ecological explanation
17,Elaham,54,absent
17,Elaham,55,customary
17,Elaham,56,absent
17,Elaham,57,customary
17,Elaham,58,absent
17,Elaham,59,customary
17,Elaham,60,absent
17,Elaham,61,customary
17,Elaham,62,absent
17,Elaham,63,customary
17,Elaham,64,customary
17,Elabik,1,customary
17,Elabik,2,absent
17,Elabik,3,absent
17,Elabik,4,customary
17,Elabik,5,absent
17,Elabik,6,customary
17,Elabik,7,present
17,Elabik,8,present
17,Elabik,9,absent
17,Elabik,10,absent
17,Elabik,11,customary
17,Elabik,12,customary
17,Elabik,13,absent
17,Elabik,14,absent
17,Elabik,15,absent
17,Elabik,16,absent
17,Elabik,17,customary
17,Elabik,18,habitual
17,Elabik,19,habitual
17,Elabik,20,habitual
17,Elabik,21,absent
17,Elabik,22,absent
17,Elabik,23,habitual
17,Elabik,24,customary
17,Elabik,25,habitual
17,Elabik,26,habitual
17,Elabik,27,absent
17,Elabik,28,customary
17,Elabik,29,absent
17,Elabik,30,habitual
17,Elabik,31,absent
17,Elabik,32,customary
17,Elabik,33,absent
17,Elabik,34,absent
17,Elabik,35,absent
17,Elabik,36,present
17,Elabik,37,present
17,Elabik,38,absent
17,Elabik,39,customary
17,Elabik,40,absent
17,Elabik,41,customary
17,Elabik,42,absent
17,Elabik,43,absent
17,Elabik,44,customary
17,Elabik,45,absent
17,Elabik,46,customary
17,Elabik,47,absent
17,Elabik,48,customary
17,Elabik,49,present
17,Elabik,50,habitual
17,Elabik,51,absent
17,Elabik,52,absent
17,Elabik,53,absent
17,Elabik,54,absent
17,Elabik,55,customary
17,Elabik,56,absent
17,Elabik,57,customary
17,Elabik,58,absent
17,Elabik,59,customary
17,Elabik,60,absent
17,Elabik,61,customary
17,Elabik,62,absent
17,Elabik,63,customary
17,Elabik,64,customary
17,Ognodub,1,customary
17,Ognodub,2,absent
17,Ognodub,3,absent
17,Ognodub,4,customary
17,Ognodub,5,present
17,Ognodub,6,customary
17,Ognodub,7,present
17,Ognodub,8,habitual
17,Ognodub,9,habitual
17,Ognodub,10,absent
17,Ognodub,11,customary
17,Ognodub,12,customary
17,Ognodub,13,absent
17,Ognodub,14,absent
17,Ognodub,15,absent
17,Ognodub,16,absent
17,Ognodub,17,customary
17,Ognodub,18,present
17,Ognodub,19,customary
17,Ognodub,20,habitual
17,Ognodub,21,absent
17,Ognodub,22,absent
17,Ognodub,23,habitual
17,Ognodub,24,customary
17,Ognodub,25,absent
17,Ognodub,26,absent
17,Ognodub,27,absent
17,Ognodub,28,customary
17,Ognodub,29,customary
17,Ognodub,30,absent
17,Ognodub,31,absent
17,Ognodub,32,habitual
17,Ognodub,33,absent
17,Ognodub,34,ecological explanation
17,Ognodub,35,ecological explanation
17,Ognodub,36,absent
17,Ognodub,37,absent
17,Ognodub,38,habitual
17,Ognodub,39,customary
17,Ognodub,40,absent
